id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
6477,上海浦东新区金汇广场,上海市浦东新区华夏东路/川沙路,,上海市浦东商场股份有限公司,已开业,2014,3.2,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区华夏东路/川沙路,121.703058202029,31.202934785367,92.5,上海市浦东新区华夏东路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6477_上海浦东新区金汇广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.161392,no_clear_pv,"0,0,400,400",0.1614;0.0000;0.1217;0.1190;0.0003;0.0001;0.0019;0.0005;0.0000,,,,
6489,上海徐汇绿地滨江CLUB,上海市徐汇区绿地滨江国际中心,绿地,绿地控股集团股份有限公司,已开业,2019,3.2,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区绿地滨江国际中心,121.4311138,31.1900943,76.37,上海市徐汇区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6489_上海徐汇绿地滨江CLUB.jpg,,esri_world_imagery_export,1024,200.0,google,0.009264,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0000;0.0005;0.0084;0.0000;0.0000;0.0093;0.0000,,,,
6492,上海宝山尚优里乐坊,上海市宝山区淞塘路135号,,上海浦东房地产集团,已开业,2021,3.13,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区淞塘路135号,121.484018206356,31.334605648338,89.23,上海市宝山区高境镇淞塘路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6492_上海宝山尚优里乐坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.000747,no_clear_pv,"624,624,1024,1024",0.0001;0.0007;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0007,,,,
6495,上海环球金融中心,上海市浦东新区世纪大道100号,,上海环球金融中心有限公司,已开业,2008,3.1,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区世纪大道100号,121.503040558427,31.236576838995,100,上海市浦东新区陆家嘴街道世纪大道100号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6495_上海环球金融中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.237838,no_clear_pv,"0,624,400,1024",0.1266;0.0020;0.0046;0.0143;0.0000;0.0039;0.2378;0.0002;0.0014,,,,
6496,上海五月花生活广场,上海市静安区芷江西路488号,,丽丰控股有限公司,已开业,2013,3.1,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区芷江西路488号,121.453178480614,31.258751732648,90,上海市静安区芷江西路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6496_上海五月花生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.094520,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0000;0.0000;0.0004;0.0045;0.0009;0.0945;0.0000,,,,
6504,上海融创精彩天地,上海市普陀区光新路256号,融创,融创中国控股有限公司,已开业,2020,3.1,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区光新路256号,121.426030080237,31.257476674084,89.23,上海市普陀区光新路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6504_上海融创精彩天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.113914,no_clear_pv,"0,624,400,1024",0.0018;0.0000;0.0000;0.0004;0.0002;0.0505;0.1139;0.0000;0.0030,,,,
6507,LaLa,上海市闵行区莲花路站,,三井物产（中国）有限公司,已开业,2022,3.1,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区莲花路站,121.394594287818,31.147767682122,96.5,上海市闵行区莲花路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6507_LaLa.jpg,,esri_world_imagery_export,1024,200.0,google,0.236761,no_clear_pv,"312,312,712,712",0.0000;0.0167;0.0727;0.0000;0.2368;0.0001;0.0026;0.0183;0.0000,,,,
6509,上海百金汉•青年汇GET,上海市嘉定区阿克苏路/宝安公路,,上海百企联置业有限公司,已开业,2023,3.1,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区阿克苏路/宝安公路,121.252206355657,31.35637389204,90,上海市嘉定区阿克苏路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6509_上海百金汉•青年汇GET.jpg,,esri_world_imagery_export,1024,200.0,google,0.528260,possible_pv,"624,0,1024,400",0.0000;0.0405;0.5283;0.0110;0.0001;0.1064;0.0000;0.3757;0.0027,,,,
6517,上海百渠广场,上海市宝山区,,上海宝渡实业发展有限公司,已开业,2022,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区,121.4452993,31.4015684,100,上海市宝山区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6517_上海百渠广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.467731,possible_pv,"624,624,1024,1024",0.0005;0.0020;0.0001;0.0095;0.1148;0.0316;0.0057;0.0001;0.4677,,,,
6528,上海双高商务广场,上海市松江区叶政路451弄39号,,上海双高置业有限公司,已开业,2015,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区叶政路451弄39号,121.309007354796,30.944506203374,84.69,上海市松江区叶政路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6528_上海双高商务广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.010628,no_clear_pv,"312,312,712,712",0.0000;0.0040;0.0000;0.0049;0.0106;0.0005;0.0003;0.0000;0.0000,,,,
6545,上海融信上坤中心先番城,上海市闵行区上坤路77弄,,上坤置业有限公司,已开业,2022,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区上坤路77弄,121.348971619879,31.16580883679,91.25,上海市闵行区上坤路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6545_上海融信上坤中心先番城.jpg,,esri_world_imagery_export,1024,200.0,google,0.081250,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.0813;0.0019;0.0001;0.0153;0.0004;0.0000,,,,
6556,上海金汇商业广场,上海市奉贤区,,上海市浦东商场股份有限公司,已开业,2015,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市奉贤区,121.4693834,30.9204487,100,上海市奉贤区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6556_上海金汇商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.513615,possible_pv,"312,312,712,712",0.0000;0.0003;0.0000;0.0000;0.5136;0.0117;0.0613;0.0002;0.0000,,,,
6597,上海国和1000广场,上海市杨浦区世界路/国和路,,上海杨浦商贸（集团）有限公司,已开业,2018,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区世界路/国和路,121.514937074829,31.308368389342,91.25,上海市杨浦区国和路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6597_上海国和1000广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.003669,no_clear_pv,"624,624,1024,1024",0.0006;0.0000;0.0000;0.0000;0.0000;0.0000;0.0026;0.0000;0.0037,,,,
6613,上海田尚坊,上海市徐汇区钦州北路308号,,上海丰柏企业发展有限公司,已开业,2015,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区钦州北路308号,121.405807924262,31.18214544992,90,上海市徐汇区虹梅路街道钦州北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6613_上海田尚坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.335413,no_clear_pv,"312,312,712,712",0.1948;0.1665;0.0000;0.0002;0.3354;0.0068;0.0001;0.0325;0.0000,,,,
6616,上海乐虹坊精致生活广场,上海市闵行区上海虹井路288号,,上海燎申（集团）有限公司,已开业,2011,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区上海虹井路288号,121.365829039325,31.178907303268,90.67,上海市闵行区虹井路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6616_上海乐虹坊精致生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.011917,no_clear_pv,"624,624,1024,1024",0.0020;0.0002;0.0001;0.0000;0.0000;0.0027;0.0000;0.0000;0.0119,,,,
6630,上海1788square,上海市静安区南京西路1788号,,上海世纪承乾物业管理有限公司,已开业,2013,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区南京西路1788号,121.439321330487,31.223951010603,100,上海市静安区南京西路1788号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6630_上海1788square.jpg,,esri_world_imagery_export,1024,200.0,google,0.557863,possible_pv,"624,312,1024,712",0.0000;0.0004;0.0001;0.0003;0.0015;0.5579;0.0000;0.0000;0.1740,,,,
6632,上海弘基时尚生活中心（铜川路店）,上海市普陀区铜川路68号,,上海弘基企业（集团）股份有限公司,已开业,2012,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区铜川路68号,121.399609452164,31.252623819217,91.25,上海市普陀区铜川路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6632_上海弘基时尚生活中心（铜川路店）.jpg,,esri_world_imagery_export,1024,200.0,google,0.509702,possible_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.2392;0.3807;0.5097;0.0000;0.0000;0.0780,,,,
6633,上海瑞虹坊,上海市虹口区临平路123号,,瑞安新天地有限公司,已开业,2012,3.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区临平路123号,121.493695859465,31.262955470846,89.23,上海市虹口区嘉兴路街道临平路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6633_上海瑞虹坊.jpg,,esri_world_imagery_export,1024,200.0,google,0.010163,no_clear_pv,"0,312,400,712",0.0000;0.0001;0.0000;0.0102;0.0003;0.0001;0.0006;0.0001;0.0001,,,,
6638,上海新邻天地,上海市普陀区武威路1285号,,上海桃浦房地产开发有限公司,已开业,2012,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区武威路1285号,121.357641203758,31.281681782469,87.5,上海市普陀区武威路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6638_上海新邻天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.653452,possible_pv,"624,624,1024,1024",0.0000;0.0000;0.0000;0.0000;0.5903;0.2196;0.0000;0.0000;0.6535,,,,
6642,上海湾生活时尚广场,上海市浦东新区浦东南路1138号,,内蒙古鄂尔多斯投资控股集团有限公司,已开业,2007,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区浦东南路1138号,121.510419818345,31.229174947939,100,上海市浦东新区陆家嘴街道浦东南路1138号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6642_上海湾生活时尚广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.261846,no_clear_pv,"312,0,712,400",0.0000;0.2618;0.0001;0.0152;0.0007;0.0000;0.0643;0.0724;0.0088,,,,
6647,上海汇宝购物广场,汇宝购物广场，上海市上海市闵行区漕宝路3509号,,兆丰国际（上海）有限公司,已开业,2008,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,汇宝购物广场，上海市上海市闵行区漕宝路3509号,121.345104978517,31.158038390144,79.48,汇宝购物广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6647_上海汇宝购物广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.169924,no_clear_pv,"312,312,712,712",0.0017;0.0001;0.0072;0.0003;0.1699;0.0001;0.0007;0.0013;0.0000,,,,
6655,上海金樽广场,上海市闵行区沪星路105号,,上海金球投资控股有限公司,已开业,2016,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区沪星路105号,121.333625471607,31.166845975624,89.23,上海市闵行区七宝镇沪星路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6655_上海金樽广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.127106,no_clear_pv,"0,312,400,712",0.0004;0.0047;0.0001;0.1271;0.0021;0.0048;0.0000;0.0004;0.0003,,,,
6668,上海TWO,上海市徐汇区恭城路160号,新鸿基,新鸿基有限公司,已开业,2021,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区恭城路160号,121.431308670352,31.197321413335,89.23,上海市徐汇区徐家汇街道恭城路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6668_上海TWO.jpg,,esri_world_imagery_export,1024,200.0,google,0.013036,no_clear_pv,"0,0,400,400",0.0130;0.0000;0.0032;0.0000;0.0000;0.0057;0.0000;0.0002;0.0000,,,,
6695,上海环宇荟,上海市黄浦区黄陂南路838弄,中海,中海地产集团有限责任公司,已开业,2019,3.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区黄陂南路838弄,121.472073365688,31.213232107094,100,上海市黄浦区打浦桥街道黄陂南路838弄号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6695_上海环宇荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.085313,no_clear_pv,"0,312,400,712",0.0123;0.0352;0.0001;0.0853;0.0011;0.0021;0.0532;0.0002;0.0310,,,,
6696,上海古北1699,上海市闵行区古北路1699号,,上海海昌房地产有限公司,已开业,2017,3.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区古北路1699号,121.395554393244,31.208071703203,84.88,上海市长宁区仙霞新村街道古北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6696_上海古北1699.jpg,,esri_world_imagery_export,1024,200.0,google,0.017193,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0000;0.0000;0.0172;0.0001;0.0000;0.0000,,,,
6711,上海控江旭辉MALL,上海市杨浦区控江路2028号,旭辉,旭辉控股（集团）有限公司,已开业,2016,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区控江路2028号,121.50515866306,31.274933414219,100,上海市杨浦区四平路街道控江路2028号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6711_上海控江旭辉MALL.jpg,,esri_world_imagery_export,1024,200.0,google,0.029979,no_clear_pv,"624,624,1024,1024",0.0014;0.0050;0.0045;0.0001;0.0030;0.0006;0.0000;0.0011;0.0300,,,,
6716,上海%莘荟,上海市静安区北宝兴路624号,百联,上海百联集团股份有限公司,已开业,2022,3.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区北宝兴路624号,121.45696020753,31.281615256463,90,上海市静安区北宝兴路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6716_上海%莘荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.004792,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.0048;0.0000;0.0000;0.0006;0.0000;0.0000,,,,
6720,上海UMAX悠迈生活广场,上海市杨浦区四平路2500号,百联,上海百联集团股份有限公司,已开业,2018,3.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区四平路2500号,121.507528485554,31.294929802735,87.5,上海市杨浦区四平路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6720_上海UMAX悠迈生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.099176,no_clear_pv,"0,312,400,712",0.0001;0.0001;0.0000;0.0992;0.0000;0.0001;0.0008;0.0019;0.0000,,,,
6724,上海无限极荟,上海市黄浦区湖滨路168号,,瑞安新天地有限公司,已开业,2017,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区湖滨路168号,121.473144004716,31.221975456722,89.23,上海市黄浦区淮海中路街道湖滨路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6724_上海无限极荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.467009,possible_pv,"0,312,400,712",0.0002;0.0095;0.0001;0.4670;0.0033;0.0000;0.1416;0.0021;0.0003,,,,
6734,上海MORE,上海市浦东新区张杨路588号,,上海中融置业集团有限公司,已开业,2019,3.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区张杨路588号,121.51447078518,31.229829536091,100,上海市浦东新区潍坊新村街道张杨路588号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6734_上海MORE.jpg,,esri_world_imagery_export,1024,200.0,google,0.192594,no_clear_pv,"0,312,400,712",0.0005;0.0234;0.0000;0.1926;0.0268;0.0000;0.0000;0.0017;0.0000,,,,
6736,上海飞洲国际城市奥特莱斯,上海市徐汇区零陵路899号,,,已开业,2005,3.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区零陵路899号,121.432265612032,31.184555185579,100,上海市徐汇区徐家汇街道零陵路899号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6736_上海飞洲国际城市奥特莱斯.jpg,,esri_world_imagery_export,1024,200.0,google,0.367911,no_clear_pv,"624,624,1024,1024",0.0029;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.3679,,,,
6739,上海北外滩J·LIFE,上海市虹口区公平路18号,金茂,中国金茂控股集团有限公司,已开业,2015,3.0,1,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区公平路18号,121.500550436363,31.256146614699,91.25,上海市虹口区北外滩街道公平路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6739_上海北外滩J·LIFE.jpg,,esri_world_imagery_export,1024,200.0,google,0.314531,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0008;0.3145;0.0002;0.0000;0.0004;0.0000;0.0449,,,,
6742,上海ist艾尚天地,上海市虹口区四川北路1661号,,上海大发房地产集团有限公司,已开业,2007,3.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区四川北路1661号,121.479191848044,31.262540420772,88.33,上海市虹口区四川北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6742_上海ist艾尚天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.159445,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0001;0.1594;0.0000;0.0000;0.0000;0.0000;0.0041,,,,
6746,上海新天地时尚Ⅱ,上海市黄浦区马当路245号,,瑞安新天地有限公司,已开业,2023,3.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区马当路245号,121.470577279791,31.218769695246,100,上海市黄浦区淮海中路街道马当路245号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6746_上海新天地时尚Ⅱ.jpg,,esri_world_imagery_export,1024,200.0,google,0.051241,no_clear_pv,"624,312,1024,712",0.0001;0.0006;0.0000;0.0023;0.0002;0.0512;0.0002;0.0006;0.0476,,,,
6780,上海徐汇古北时尚广场,上海市徐汇区吴中路52号,,上海万国置业有限公司,已开业,2016,3.0,7,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区吴中路52号,121.412868017533,31.189919637142,91.25,上海市徐汇区田林街道吴中路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6780_上海徐汇古北时尚广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.000715,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0003;0.0007;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
6799,上海亭林大名悦广场,上海市金山区林吉路/红梓路,,上海新金山投资控股集团有限公司,已开业,2023,3.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市金山区林吉路/红梓路,121.3372571,30.744817,79.16,上海市金山区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6799_上海亭林大名悦广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.001983,no_clear_pv,"0,0,400,400",0.0020;0.0003;0.0000;0.0007;0.0004;0.0000;0.0000;0.0000;0.0000,,,,
6811,上海虹口竑杉湾,上海市虹口区江湾镇,,上海竑杉湾实业有限公司,已开业,2023,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区江湾镇,121.480580349658,31.307484692979,100,江湾镇,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6811_上海虹口竑杉湾.jpg,,esri_world_imagery_export,1024,200.0,google,0.011423,no_clear_pv,"0,312,400,712",0.0029;0.0000;0.0000;0.0114;0.0000;0.0000;0.0003;0.0000;0.0000,,,,
6812,上海大华锦绣优嘉,上海市浦东新区成山路1339号,,大华(集团)有限公司,已开业,2020,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区成山路1339号,121.51572235866,31.176552430046,88.33,上海市浦东新区成山路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6812_上海大华锦绣优嘉.jpg,,esri_world_imagery_export,1024,200.0,google,0.039624,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0003;0.0000;0.0000;0.0396;0.0000;0.0015;0.0020,,,,
6817,上海吉宝静安中心,上海市静安区常德路/康定路,,吉宝集团有限公司,已开业,2024,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区常德路/康定路,121.440818800741,31.232809929058,91.25,上海市静安区常德路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6817_上海吉宝静安中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.015477,no_clear_pv,"312,624,712,1024",0.0030;0.0010;0.0002;0.0006;0.0000;0.0000;0.0008;0.0155;0.0003,,,,
6860,上海夏园都市新生活,上海市宝山区牡丹江路1081号,,上海夏园康乐发展有限公司,已开业,2023,3.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区牡丹江路1081号,121.482179087992,31.398242231335,88.33,上海市宝山区吴淞街道牡丹江路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6860_上海夏园都市新生活.jpg,,esri_world_imagery_export,1024,200.0,google,0.212447,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0708;0.2124;0.0000;0.0003;0.0048;0.0000;0.0000,,,,
6866,上海德淳路印力项目,上海市浦东新区玉盘北路,印力地产,上海浦东发展（集团）有限公司,已开业,2025,3.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区玉盘北路,121.64131,31.2246,84.6,上海浦东新区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6866_上海德淳路印力项目.jpg,,esri_world_imagery_export,1024,200.0,google,0.004025,no_clear_pv,"624,624,1024,1024",0.0000;0.0031;0.0000;0.0000;0.0039;0.0001;0.0000;0.0000;0.0040,,,,
6886,上海商城,上海市静安区南京西路1376号,,美国国际集团（AIG）,已开业,1990,3.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区南京西路1376号,121.446645437482,31.228670818372,100,上海市静安区南京西路1376号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\6886_上海商城.jpg,,esri_world_imagery_export,1024,200.0,google,0.026892,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0002;0.0034;0.0269;0.0000;0.0000;0.0001,,,,
